id,num_orders
1196459,371.4107424693639
1417926,371.4107424693639
1071157,371.4107424693639
1137622,371.4107424693639
1343829,371.4107424693639
1247675,371.4107424693639
1210915,371.4107424693639
1106162,371.4107424693639
1132122,371.4107424693639
1204388,371.4107424693639
1403497,371.4107424693639
1238372,371.4107424693639
1379979,371.4107424693639
1423085,371.4107424693639
1421718,371.4107424693639
1164086,371.4107424693639
1276724,371.4107424693639
1256991,371.4107424693639
1311616,371.4107424693639
1375319,371.4107424693639
1336737,371.4107424693639
1197957,371.4107424693639
1355864,371.4107424693639
1064517,371.4107424693639
1228726,371.4107424693639
1133114,371.4107424693639
1388842,371.4107424693639
1069600,371.4107424693639
1010212,371.4107424693639
1127792,371.4107424693639
1148446,371.4107424693639
1099206,371.4107424693639
1109184,371.4107424693639
1229777,371.4107424693639
1297617,371.4107424693639
1237610,371.4107424693639
1069068,371.4107424693639
1090735,371.4107424693639
1383176,371.4107424693639
1342222,371.4107424693639
1300602,371.4107424693639
1441282,371.4107424693639
1217675,371.4107424693639
1108498,371.4107424693639
1110838,371.4107424693639
1397560,371.4107424693639
1373044,371.4107424693639
1245969,371.4107424693639
1099449,371.4107424693639
1326548,371.4107424693639
1258579,371.4107424693639
1429577,371.4107424693639
1057122,371.4107424693639
1132453,371.4107424693639
1452892,371.4107424693639
1430832,371.4107424693639
1481540,371.4107424693639
1405175,371.4107424693639
1261253,371.4107424693639
1143221,371.4107424693639
1178515,371.4107424693639
1278720,371.4107424693639
1134672,371.4107424693639
1287970,371.4107424693639
1409175,371.4107424693639
1292612,371.4107424693639
1036703,371.4107424693639
1028807,371.4107424693639
1096407,371.4107424693639
1333325,371.4107424693639
1347680,371.4107424693639
1257619,371.4107424693639
1325342,371.4107424693639
1343161,371.4107424693639
1298632,371.4107424693639
1374260,371.4107424693639
1043910,371.4107424693639
1324159,371.4107424693639
1196203,371.4107424693639
1384377,371.4107424693639
1032299,371.4107424693639
1202009,371.4107424693639
1439062,371.4107424693639
1265686,371.4107424693639
1051255,371.4107424693639
1424001,371.4107424693639
1280472,371.4107424693639
1294818,371.4107424693639
1388456,371.4107424693639
1015263,371.4107424693639
1060235,371.4107424693639
1174360,371.4107424693639
1479343,371.4107424693639
1247572,371.4107424693639
1033654,371.4107424693639
1260212,371.4107424693639
1010680,371.4107424693639
1296051,371.4107424693639
1387077,371.4107424693639
1004160,371.4107424693639
1253731,371.4107424693639
1452541,371.4107424693639
1207513,371.4107424693639
1453485,371.4107424693639
1060476,371.4107424693639
1051838,371.4107424693639
1006214,371.4107424693639
1154326,371.4107424693639
1010806,371.4107424693639
1157695,371.4107424693639
1059960,371.4107424693639
1323156,371.4107424693639
1307832,371.4107424693639
1430672,371.4107424693639
1083044,371.4107424693639
1019952,371.4107424693639
1310874,371.4107424693639
1206124,371.4107424693639
1467171,371.4107424693639
1242898,371.4107424693639
1087842,371.4107424693639
1374875,371.4107424693639
1333723,371.4107424693639
1206548,371.4107424693639
1193522,371.4107424693639
1055113,371.4107424693639
1319063,371.4107424693639
1033641,371.4107424693639
1349975,371.4107424693639
1406956,371.4107424693639
1311326,371.4107424693639
1387939,371.4107424693639
1049891,371.4107424693639
1237190,371.4107424693639
1212519,371.4107424693639
1209918,371.4107424693639
1154373,371.4107424693639
1205630,371.4107424693639
1354206,371.4107424693639
1088812,371.4107424693639
1142629,371.4107424693639
1320284,371.4107424693639
1178821,371.4107424693639
1470043,371.4107424693639
1120815,371.4107424693639
1484461,371.4107424693639
1284339,371.4107424693639
1162814,371.4107424693639
1003890,371.4107424693639
1423783,371.4107424693639
1080009,371.4107424693639
1216295,371.4107424693639
1150345,371.4107424693639
1005265,371.4107424693639
1453080,371.4107424693639
1427992,371.4107424693639
1319455,371.4107424693639
1198216,371.4107424693639
1256336,371.4107424693639
1227875,371.4107424693639
1069980,371.4107424693639
1495290,371.4107424693639
1038896,371.4107424693639
1349870,371.4107424693639
1442117,371.4107424693639
1199882,371.4107424693639
1499647,371.4107424693639
1326814,371.4107424693639
1404384,371.4107424693639
1278056,371.4107424693639
1023979,371.4107424693639
1226314,371.4107424693639
1071038,371.4107424693639
1373670,371.4107424693639
1056884,371.4107424693639
1362578,371.4107424693639
1094443,371.4107424693639
1389248,371.4107424693639
1243448,371.4107424693639
1185139,371.4107424693639
1297480,371.4107424693639
1051229,371.4107424693639
1012762,371.4107424693639
1005712,371.4107424693639
1290480,371.4107424693639
1107751,371.4107424693639
1448045,371.4107424693639
1320697,371.4107424693639
1343551,371.4107424693639
1449013,371.4107424693639
1303892,371.4107424693639
1059770,371.4107424693639
1014749,371.4107424693639
1375882,371.4107424693639
1155784,371.4107424693639
1295753,371.4107424693639
1228425,371.4107424693639
1024113,371.4107424693639
1306885,371.4107424693639
1003426,371.4107424693639
1336097,371.4107424693639
1097994,371.4107424693639
1230031,371.4107424693639
1409887,371.4107424693639
1296679,371.4107424693639
1152195,371.4107424693639
1042129,371.4107424693639
1218255,371.4107424693639
1159094,371.4107424693639
1202702,371.4107424693639
1468486,371.4107424693639
1431695,371.4107424693639
1112281,371.4107424693639
1166618,371.4107424693639
1335465,371.4107424693639
1444591,371.4107424693639
1062590,371.4107424693639
1088084,371.4107424693639
1246139,371.4107424693639
1177199,371.4107424693639
1052133,371.4107424693639
1130890,371.4107424693639
1379400,371.4107424693639
1003688,371.4107424693639
1400232,371.4107424693639
1487971,371.4107424693639
1123740,371.4107424693639
1495516,371.4107424693639
1055893,371.4107424693639
1015528,371.4107424693639
1325298,371.4107424693639
1448339,371.4107424693639
1137782,371.4107424693639
1253487,371.4107424693639
1178473,371.4107424693639
1275767,371.4107424693639
1110700,371.4107424693639
1158069,371.4107424693639
1479826,371.4107424693639
1495032,371.4107424693639
1458343,371.4107424693639
1382652,371.4107424693639
1170520,371.4107424693639
1474124,371.4107424693639
1488816,371.4107424693639
1235127,371.4107424693639
1008418,371.4107424693639
1289314,371.4107424693639
1470891,371.4107424693639
1318631,371.4107424693639
1250084,371.4107424693639
1307634,371.4107424693639
1149758,371.4107424693639
1067032,371.4107424693639
1434813,371.4107424693639
1002560,371.4107424693639
1156579,371.4107424693639
1396591,371.4107424693639
1392103,371.4107424693639
1251406,371.4107424693639
1077955,371.4107424693639
1432633,371.4107424693639
1135634,371.4107424693639
1053800,371.4107424693639
1300651,371.4107424693639
1403400,371.4107424693639
1084536,371.4107424693639
1422024,371.4107424693639
1067466,371.4107424693639
1221310,371.4107424693639
1361824,371.4107424693639
1117178,371.4107424693639
1023369,371.4107424693639
1194420,371.4107424693639
1425859,371.4107424693639
1015144,371.4107424693639
1264805,371.4107424693639
1316991,371.4107424693639
1382469,371.4107424693639
1159875,371.4107424693639
1068162,371.4107424693639
1304851,371.4107424693639
1031011,371.4107424693639
1366117,371.4107424693639
1081454,371.4107424693639
1155890,371.4107424693639
1143009,371.4107424693639
1109837,371.4107424693639
1420026,371.4107424693639
1325594,371.4107424693639
1049667,371.4107424693639
1011124,371.4107424693639
1461927,371.4107424693639
1480136,371.4107424693639
1488207,371.4107424693639
1160805,371.4107424693639
1049976,371.4107424693639
1377134,371.4107424693639
1431854,371.4107424693639
1020875,371.4107424693639
1479459,371.4107424693639
1126519,371.4107424693639
1243938,371.4107424693639
1011707,371.4107424693639
1055572,371.4107424693639
1202213,371.4107424693639
1112551,371.4107424693639
1318608,371.4107424693639
1171492,371.4107424693639
1050959,371.4107424693639
1428574,371.4107424693639
1434386,371.4107424693639
1381322,371.4107424693639
1052185,371.4107424693639
1024283,371.4107424693639
1247559,371.4107424693639
1012208,371.4107424693639
1047132,371.4107424693639
1111480,371.4107424693639
1264395,371.4107424693639
1199994,536.6149713342869
1264068,371.4107424693639
1102366,371.4107424693639
1411928,371.4107424693639
1302832,371.4107424693639
1430125,837.1720283114386
1179547,536.6149713342869
1432135,371.4107424693639
1423780,371.4107424693639
1425142,371.4107424693639
1005746,536.6149713342869
1369118,371.4107424693639
1260005,371.4107424693639
1010852,371.4107424693639
1215951,371.4107424693639
1438319,536.6149713342869
1100299,536.6149713342869
1081163,371.4107424693639
1459649,371.4107424693639
1140772,371.4107424693639
1473886,536.6149713342869
1040538,371.4107424693639
1300105,371.4107424693639
1254975,371.4107424693639
1468203,371.4107424693639
1147088,837.1720283114386
1225845,536.6149713342869
1449493,371.4107424693639
1168141,371.4107424693639
1382522,371.4107424693639
1278260,536.6149713342869
1499444,371.4107424693639
1395990,371.4107424693639
1490371,371.4107424693639
1239951,371.4107424693639
1336054,837.1720283114386
1377724,536.6149713342869
1237631,371.4107424693639
1286591,371.4107424693639
1076214,371.4107424693639
1187657,837.1720283114386
1295030,371.4107424693639
1085476,371.4107424693639
1385886,371.4107424693639
1284793,371.4107424693639
1308836,837.1720283114386
1205106,837.1720283114386
1101970,371.4107424693639
1021912,371.4107424693639
1364001,371.4107424693639
1158273,536.6149713342869
1179879,371.4107424693639
1072628,371.4107424693639
1078195,371.4107424693639
1014743,371.4107424693639
1093556,837.1720283114386
1394305,536.6149713342869
1180962,371.4107424693639
1317465,371.4107424693639
1452353,371.4107424693639
1024727,536.6149713342869
1275924,371.4107424693639
1174973,371.4107424693639
1336295,371.4107424693639
1407628,371.4107424693639
1215558,837.1720283114386
1095301,837.1720283114386
1129955,371.4107424693639
1150712,371.4107424693639
1284997,371.4107424693639
1392430,536.6149713342869
1250311,371.4107424693639
1343332,671.9677994465154
1158805,371.4107424693639
1302808,371.4107424693639
1315927,837.1720283114386
1390178,837.1720283114386
1319088,371.4107424693639
1400730,371.4107424693639
1035365,371.4107424693639
1415138,536.6149713342869
1127856,371.4107424693639
1172386,371.4107424693639
1117249,371.4107424693639
1003516,371.4107424693639
1279245,837.1720283114386
1256438,536.6149713342869
1202794,371.4107424693639
1044876,371.4107424693639
1109605,371.4107424693639
1070941,837.1720283114386
1103072,371.4107424693639
1451491,371.4107424693639
1176188,371.4107424693639
1132187,371.4107424693639
1360286,837.1720283114386
1008508,837.1720283114386
1390829,371.4107424693639
1390931,371.4107424693639
1209858,371.4107424693639
1296504,837.1720283114386
1089951,371.4107424693639
1418192,371.4107424693639
1303765,371.4107424693639
1101167,371.4107424693639
1126491,837.1720283114386
1346249,837.1720283114386
1329704,371.4107424693639
1020188,371.4107424693639
1208736,371.4107424693639
1264561,536.6149713342869
1073671,371.4107424693639
1209675,371.4107424693639
1275754,371.4107424693639
1367936,371.4107424693639
1446165,837.1720283114386
1234429,837.1720283114386
1124690,371.4107424693639
1084106,371.4107424693639
1399692,371.4107424693639
1110338,536.6149713342869
1344252,371.4107424693639
1433165,371.4107424693639
1359495,371.4107424693639
1221849,371.4107424693639
1465226,837.1720283114386
1141860,837.1720283114386
1208459,371.4107424693639
1278981,371.4107424693639
1206999,371.4107424693639
1220242,536.6149713342869
1158723,371.4107424693639
1004679,371.4107424693639
1436738,371.4107424693639
1411737,371.4107424693639
1322953,837.1720283114386
1485619,837.1720283114386
1451702,371.4107424693639
1028427,371.4107424693639
1122867,371.4107424693639
1428085,536.6149713342869
1055368,371.4107424693639
1181140,371.4107424693639
1192825,371.4107424693639
1497180,371.4107424693639
1248212,837.1720283114386
1144793,837.1720283114386
1361907,371.4107424693639
1307127,371.4107424693639
1163547,371.4107424693639
1222222,837.1720283114386
1144242,371.4107424693639
1092325,371.4107424693639
1271702,371.4107424693639
1149836,371.4107424693639
1345268,536.6149713342869
1261549,837.1720283114386
1220364,371.4107424693639
1098869,371.4107424693639
1447908,371.4107424693639
1372928,536.6149713342869
1132512,371.4107424693639
1132676,371.4107424693639
1151245,371.4107424693639
1175015,371.4107424693639
1111506,837.1720283114386
1001680,536.6149713342869
1290443,371.4107424693639
1327452,371.4107424693639
1497770,371.4107424693639
1321774,536.6149713342869
1376752,371.4107424693639
1099178,371.4107424693639
1040232,371.4107424693639
1317487,371.4107424693639
1179988,837.1720283114386
1251333,837.1720283114386
1164536,671.9677994465154
1083292,671.9677994465154
1171130,371.4107424693639
1365329,536.6149713342869
1171863,371.4107424693639
1473197,371.4107424693639
1274263,371.4107424693639
1277137,371.4107424693639
1156522,837.1720283114386
1387414,837.1720283114386
1134038,371.4107424693639
1081483,371.4107424693639
1103899,371.4107424693639
1440086,536.6149713342869
1233427,371.4107424693639
1431673,371.4107424693639
1272569,371.4107424693639
1374065,371.4107424693639
1465484,536.6149713342869
1033877,837.1720283114386
1377670,371.4107424693639
1320396,371.4107424693639
1023439,371.4107424693639
1079927,536.6149713342869
1096318,371.4107424693639
1182017,371.4107424693639
1450646,371.4107424693639
1294005,371.4107424693639
1307672,837.1720283114386
1056291,837.1720283114386
1041967,371.4107424693639
1161052,371.4107424693639
1324376,371.4107424693639
1209888,837.1720283114386
1013207,371.4107424693639
1032261,371.4107424693639
1436558,371.4107424693639
1137097,371.4107424693639
1262296,837.1720283114386
1254566,837.1720283114386
1057706,371.4107424693639
1487137,371.4107424693639
1031682,371.4107424693639
1434359,536.6149713342869
1012465,371.4107424693639
1005381,371.4107424693639
1224590,371.4107424693639
1172089,371.4107424693639
1403309,536.6149713342869
1092034,536.6149713342869
1236029,371.4107424693639
1168852,371.4107424693639
1183611,371.4107424693639
1481991,536.6149713342869
1178623,371.4107424693639
1409516,371.4107424693639
1157955,371.4107424693639
1185489,371.4107424693639
1452021,837.1720283114386
1210378,837.1720283114386
1031376,371.4107424693639
1177597,371.4107424693639
1155036,371.4107424693639
1034867,837.1720283114386
1054736,371.4107424693639
1030998,371.4107424693639
1131331,371.4107424693639
1225246,371.4107424693639
1232890,536.6149713342869
1426081,536.6149713342869
1476284,371.4107424693639
1482150,371.4107424693639
1494572,371.4107424693639
1443408,536.6149713342869
1046238,371.4107424693639
1046430,371.4107424693639
1258929,371.4107424693639
1162336,371.4107424693639
1119487,837.1720283114386
1390966,837.1720283114386
1207032,371.4107424693639
1277215,371.4107424693639
1066977,371.4107424693639
1467682,536.6149713342869
1085069,371.4107424693639
1418851,371.4107424693639
1217236,371.4107424693639
1174458,371.4107424693639
1195403,837.1720283114386
1220035,837.1720283114386
1462839,371.4107424693639
1287164,371.4107424693639
1175542,371.4107424693639
1314812,536.6149713342869
1408441,371.4107424693639
1198898,371.4107424693639
1096814,371.4107424693639
1019929,371.4107424693639
1050747,837.1720283114386
1059227,536.6149713342869
1304119,371.4107424693639
1062397,371.4107424693639
1325002,371.4107424693639
1115161,536.6149713342869
1022436,371.4107424693639
1009320,371.4107424693639
1059149,371.4107424693639
1381797,371.4107424693639
1182231,837.1720283114386
1365708,536.6149713342869
1170204,371.4107424693639
1288220,371.4107424693639
1187281,371.4107424693639
1430870,837.1720283114386
1410217,371.4107424693639
1048131,371.4107424693639
1364347,371.4107424693639
1117008,671.9677994465154
1328770,837.1720283114386
1345869,536.6149713342869
1071799,371.4107424693639
1330035,371.4107424693639
1488993,371.4107424693639
1173486,536.6149713342869
1058307,371.4107424693639
1411973,371.4107424693639
1272886,371.4107424693639
1014260,371.4107424693639
1481364,837.1720283114386
1126940,536.6149713342869
1306695,371.4107424693639
1067847,371.4107424693639
1429213,371.4107424693639
1382855,536.6149713342869
1200363,371.4107424693639
1084567,371.4107424693639
1498562,371.4107424693639
1469153,371.4107424693639
1037102,837.1720283114386
1427400,837.1720283114386
1409674,371.4107424693639
1459589,371.4107424693639
1172350,371.4107424693639
1058305,536.6149713342869
1441315,371.4107424693639
1226927,371.4107424693639
1148821,371.4107424693639
1169225,371.4107424693639
1047892,837.1720283114386
1327045,837.1720283114386
1435007,371.4107424693639
1477335,371.4107424693639
1315764,371.4107424693639
1237251,536.6149713342869
1465135,371.4107424693639
1205005,371.4107424693639
1121434,371.4107424693639
1440825,371.4107424693639
1023350,837.1720283114386
1084568,837.1720283114386
1207158,371.4107424693639
1489889,371.4107424693639
1333707,371.4107424693639
1110292,536.6149713342869
1197580,371.4107424693639
1301394,371.4107424693639
1292157,371.4107424693639
1088390,371.4107424693639
1308041,837.1720283114386
1090223,536.6149713342869
1402826,371.4107424693639
1303923,371.4107424693639
1474190,371.4107424693639
1210832,837.1720283114386
1384764,671.9677994465154
1464581,371.4107424693639
1449113,371.4107424693639
1221115,371.4107424693639
1213496,837.1720283114386
1232809,837.1720283114386
1187479,371.4107424693639
1388369,371.4107424693639
1013660,371.4107424693639
1093949,536.6149713342869
1429810,371.4107424693639
1130721,371.4107424693639
1138486,371.4107424693639
1372175,371.4107424693639
1272747,837.1720283114386
1182172,536.6149713342869
1026845,371.4107424693639
1346301,371.4107424693639
1379917,371.4107424693639
1031253,536.6149713342869
1024232,371.4107424693639
1136080,371.4107424693639
1250344,371.4107424693639
1469473,371.4107424693639
1019938,837.1720283114386
1231475,837.1720283114386
1380749,371.4107424693639
1214542,371.4107424693639
1154338,371.4107424693639
1456903,536.6149713342869
1203547,371.4107424693639
1351498,371.4107424693639
1094406,371.4107424693639
1228266,371.4107424693639
1217570,837.1720283114386
1026120,837.1720283114386
1160422,371.4107424693639
1366903,371.4107424693639
1467152,371.4107424693639
1465667,536.6149713342869
1226596,371.4107424693639
1230945,371.4107424693639
1132296,371.4107424693639
1288951,371.4107424693639
1312949,837.1720283114386
1079710,837.1720283114386
1402174,371.4107424693639
1200214,371.4107424693639
1359351,371.4107424693639
1090440,837.1720283114386
1398868,371.4107424693639
1370143,371.4107424693639
1312652,371.4107424693639
1299021,371.4107424693639
1105415,837.1720283114386
1243449,837.1720283114386
1372564,371.4107424693639
1123616,371.4107424693639
1250796,371.4107424693639
1071801,536.6149713342869
1429716,371.4107424693639
1106133,371.4107424693639
1435076,371.4107424693639
1262025,371.4107424693639
1227005,837.1720283114386
1242523,837.1720283114386
1212286,371.4107424693639
1459181,371.4107424693639
1081347,371.4107424693639
1452904,536.6149713342869
1043817,371.4107424693639
1291371,371.4107424693639
1123762,371.4107424693639
1334397,371.4107424693639
1460060,837.1720283114386
1360251,837.1720283114386
1281762,371.4107424693639
1439399,371.4107424693639
1314516,371.4107424693639
1244449,837.1720283114386
1073390,371.4107424693639
1062675,371.4107424693639
1441123,371.4107424693639
1355242,371.4107424693639
1317677,837.1720283114386
1314338,536.6149713342869
1148815,371.4107424693639
1395200,371.4107424693639
1077779,371.4107424693639
1018451,536.6149713342869
1311096,371.4107424693639
1246267,371.4107424693639
1137454,371.4107424693639
1229053,371.4107424693639
1397257,837.1720283114386
1422386,536.6149713342869
1127343,371.4107424693639
1110599,371.4107424693639
1309992,371.4107424693639
1083320,536.6149713342869
1144631,371.4107424693639
1229991,371.4107424693639
1141624,371.4107424693639
1266359,371.4107424693639
1257289,837.1720283114386
1450042,536.6149713342869
1408203,371.4107424693639
1366613,371.4107424693639
1068999,371.4107424693639
1140321,536.6149713342869
1200100,371.4107424693639
1223618,371.4107424693639
1421303,371.4107424693639
1154848,371.4107424693639
1199454,837.1720283114386
1216781,837.1720283114386
1089356,371.4107424693639
1174345,371.4107424693639
1366962,371.4107424693639
1453619,536.6149713342869
1129900,371.4107424693639
1433846,371.4107424693639
1475443,371.4107424693639
1086519,371.4107424693639
1213738,837.1720283114386
1241413,837.1720283114386
1217461,371.4107424693639
1074355,371.4107424693639
1290080,371.4107424693639
1089612,536.6149713342869
1439182,371.4107424693639
1453938,371.4107424693639
1416600,371.4107424693639
1061133,671.9677994465154
1444912,837.1720283114386
1021121,536.6149713342869
1317447,371.4107424693639
1115697,371.4107424693639
1057623,371.4107424693639
1412835,536.6149713342869
1420561,371.4107424693639
1112700,371.4107424693639
1351941,371.4107424693639
1061668,371.4107424693639
1310851,837.1720283114386
1304053,536.6149713342869
1352827,371.4107424693639
1105191,371.4107424693639
1433636,371.4107424693639
1271523,536.6149713342869
1413066,371.4107424693639
1052429,371.4107424693639
1080624,371.4107424693639
1433782,371.4107424693639
1429517,837.1720283114386
1211453,837.1720283114386
1148474,371.4107424693639
1403075,371.4107424693639
1228159,371.4107424693639
1432714,536.6149713342869
1425342,371.4107424693639
1411709,371.4107424693639
1113498,371.4107424693639
1302003,371.4107424693639
1265026,837.1720283114386
1254847,536.6149713342869
1057178,371.4107424693639
1279677,371.4107424693639
1065376,371.4107424693639
1159794,536.6149713342869
1094504,371.4107424693639
1260311,371.4107424693639
1011813,371.4107424693639
1483839,671.9677994465154
1402324,837.1720283114386
1264747,837.1720283114386
1125632,371.4107424693639
1036941,371.4107424693639
1488118,371.4107424693639
1150157,536.6149713342869
1447158,371.4107424693639
1373666,371.4107424693639
1053742,371.4107424693639
1142160,371.4107424693639
1318873,837.1720283114386
1405202,837.1720283114386
1483332,371.4107424693639
1021804,371.4107424693639
1005610,371.4107424693639
1051619,536.6149713342869
1291501,371.4107424693639
1224135,371.4107424693639
1452525,371.4107424693639
1241673,371.4107424693639
1130888,837.1720283114386
1136512,536.6149713342869
1198927,371.4107424693639
1379462,371.4107424693639
1009831,371.4107424693639
1388765,536.6149713342869
1359919,371.4107424693639
1241983,371.4107424693639
1179995,371.4107424693639
1212359,371.4107424693639
1376509,837.1720283114386
1052051,837.1720283114386
1404009,371.4107424693639
1339522,371.4107424693639
1010666,371.4107424693639
1313421,837.1720283114386
1000698,371.4107424693639
1092126,371.4107424693639
1473499,371.4107424693639
1209421,371.4107424693639
1387028,837.1720283114386
1061134,536.6149713342869
1162193,371.4107424693639
1099223,371.4107424693639
1180697,371.4107424693639
1288985,536.6149713342869
1498800,371.4107424693639
1062934,371.4107424693639
1002696,371.4107424693639
1204196,371.4107424693639
1416492,837.1720283114386
1113253,536.6149713342869
1353961,371.4107424693639
1320692,371.4107424693639
1091889,371.4107424693639
1044397,837.1720283114386
1191281,371.4107424693639
1180756,371.4107424693639
1025950,371.4107424693639
1309748,371.4107424693639
1101949,837.1720283114386
1110111,536.6149713342869
1310574,371.4107424693639
1176036,371.4107424693639
1483907,371.4107424693639
1367832,536.6149713342869
1070518,371.4107424693639
1392636,371.4107424693639
1023524,371.4107424693639
1462648,371.4107424693639
1229441,837.1720283114386
1423953,837.1720283114386
1114245,371.4107424693639
1306638,371.4107424693639
1064603,371.4107424693639
1280020,536.6149713342869
1080428,371.4107424693639
1364032,371.4107424693639
1340335,371.4107424693639
1192024,371.4107424693639
1062785,536.6149713342869
1365356,536.6149713342869
1160539,371.4107424693639
1436896,371.4107424693639
1403092,371.4107424693639
1126737,536.6149713342869
1261324,371.4107424693639
1472510,371.4107424693639
1442794,371.4107424693639
1029656,371.4107424693639
1335249,837.1720283114386
1283680,837.1720283114386
1379654,371.4107424693639
1273760,371.4107424693639
1253078,371.4107424693639
1102244,536.6149713342869
1189123,371.4107424693639
1003545,371.4107424693639
1304674,371.4107424693639
1428307,371.4107424693639
1142838,837.1720283114386
1350187,837.1720283114386
1074022,371.4107424693639
1431871,371.4107424693639
1051818,371.4107424693639
1147532,536.6149713342869
1246221,371.4107424693639
1000164,371.4107424693639
1315204,371.4107424693639
1268614,371.4107424693639
1303680,837.1720283114386
1399880,536.6149713342869
1494417,371.4107424693639
1272597,371.4107424693639
1323236,371.4107424693639
1366790,536.6149713342869
1411775,371.4107424693639
1360888,371.4107424693639
1145757,371.4107424693639
1498106,371.4107424693639
1334795,837.1720283114386
1465746,536.6149713342869
1268625,371.4107424693639
1431795,371.4107424693639
1429396,371.4107424693639
1316018,536.6149713342869
1147117,371.4107424693639
1499092,371.4107424693639
1373243,371.4107424693639
1168909,371.4107424693639
1124988,837.1720283114386
1034545,536.6149713342869
1386995,371.4107424693639
1481215,371.4107424693639
1139996,371.4107424693639
1053955,536.6149713342869
1093507,371.4107424693639
1144866,371.4107424693639
1128043,371.4107424693639
1267998,371.4107424693639
1093360,837.1720283114386
1494011,837.1720283114386
1342237,371.4107424693639
1409426,371.4107424693639
1419882,371.4107424693639
1404698,536.6149713342869
1445592,371.4107424693639
1051753,371.4107424693639
1437653,371.4107424693639
1016753,371.4107424693639
1061979,837.1720283114386
1166878,536.6149713342869
1077710,371.4107424693639
1151813,371.4107424693639
1282016,371.4107424693639
1465194,536.6149713342869
1448283,371.4107424693639
1295058,371.4107424693639
1414292,371.4107424693639
1441562,371.4107424693639
1370349,536.6149713342869
1180580,837.1720283114386
1121635,371.4107424693639
1140363,371.4107424693639
1135341,371.4107424693639
1222330,536.6149713342869
1020208,371.4107424693639
1092468,371.4107424693639
1289204,371.4107424693639
1370281,371.4107424693639
1315725,837.1720283114386
1343984,536.6149713342869
1254687,371.4107424693639
1311762,371.4107424693639
1201137,371.4107424693639
1320497,536.6149713342869
1483134,371.4107424693639
1363331,371.4107424693639
1186216,371.4107424693639
1068689,671.9677994465154
1371487,837.1720283114386
1379605,837.1720283114386
1207029,371.4107424693639
1436681,371.4107424693639
1223600,371.4107424693639
1358943,536.6149713342869
1092417,371.4107424693639
1198010,371.4107424693639
1048692,371.4107424693639
1184868,371.4107424693639
1302853,837.1720283114386
1011499,536.6149713342869
1413467,371.4107424693639
1233653,371.4107424693639
1367131,371.4107424693639
1413681,536.6149713342869
1487661,371.4107424693639
1219708,371.4107424693639
1460528,371.4107424693639
1468717,371.4107424693639
1452919,837.1720283114386
1149490,837.1720283114386
1391982,371.4107424693639
1198228,371.4107424693639
1322431,371.4107424693639
1268993,536.6149713342869
1144211,371.4107424693639
1489736,371.4107424693639
1175246,371.4107424693639
1125431,371.4107424693639
1412006,536.6149713342869
1241406,536.6149713342869
1118679,371.4107424693639
1342717,371.4107424693639
1439857,371.4107424693639
1214145,536.6149713342869
1321197,371.4107424693639
1206526,371.4107424693639
1183250,371.4107424693639
1350692,371.4107424693639
1386804,837.1720283114386
1153957,837.1720283114386
1130559,671.9677994465154
1164242,371.4107424693639
1371692,371.4107424693639
1170712,536.6149713342869
1097376,671.9677994465154
1425470,371.4107424693639
1338306,371.4107424693639
1059092,371.4107424693639
1236134,837.1720283114386
1420579,837.1720283114386
1313750,371.4107424693639
1251701,371.4107424693639
1154217,371.4107424693639
1230706,536.6149713342869
1496234,371.4107424693639
1080295,371.4107424693639
1410013,371.4107424693639
1492218,671.9677994465154
1142595,837.1720283114386
1341806,536.6149713342869
1270406,371.4107424693639
1449841,371.4107424693639
1472931,371.4107424693639
1484697,837.1720283114386
1160231,371.4107424693639
1104329,371.4107424693639
1176781,371.4107424693639
1399279,371.4107424693639
1016676,837.1720283114386
1212768,536.6149713342869
1401817,371.4107424693639
1076968,371.4107424693639
1211593,371.4107424693639
1411245,837.1720283114386
1022614,371.4107424693639
1203568,371.4107424693639
1106084,371.4107424693639
1485205,371.4107424693639
1373998,837.1720283114386
1062654,536.6149713342869
1201316,371.4107424693639
1370105,371.4107424693639
1103484,371.4107424693639
1179187,536.6149713342869
1262515,371.4107424693639
1050801,371.4107424693639
1209593,371.4107424693639
1129604,371.4107424693639
1471717,837.1720283114386
1147030,536.6149713342869
1374174,371.4107424693639
1347061,371.4107424693639
1219136,371.4107424693639
1111993,837.1720283114386
1130159,371.4107424693639
1447928,371.4107424693639
1425338,371.4107424693639
1144306,371.4107424693639
1054489,837.1720283114386
1164986,837.1720283114386
1031723,371.4107424693639
1066069,371.4107424693639
1173823,371.4107424693639
1217625,837.1720283114386
1164729,371.4107424693639
1326219,371.4107424693639
1068568,371.4107424693639
1003219,371.4107424693639
1278744,837.1720283114386
1066418,837.1720283114386
1410131,371.4107424693639
1298180,371.4107424693639
1369843,371.4107424693639
1388974,837.1720283114386
1256351,371.4107424693639
1418345,371.4107424693639
1410772,371.4107424693639
1347615,371.4107424693639
1229128,536.6149713342869
1275233,536.6149713342869
1238848,371.4107424693639
1404060,371.4107424693639
1353276,371.4107424693639
1310745,837.1720283114386
1259126,371.4107424693639
1399815,371.4107424693639
1479063,371.4107424693639
1280384,371.4107424693639
1273328,837.1720283114386
1329675,837.1720283114386
1296742,371.4107424693639
1097552,371.4107424693639
1443980,371.4107424693639
1213478,837.1720283114386
1488938,371.4107424693639
1236270,371.4107424693639
1448872,371.4107424693639
1152021,371.4107424693639
1233583,837.1720283114386
